Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 접종부위통증 열 오한 두통 <e1>관절통</e1> 오심 <e2>피로감을</e2> 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
Other	미국 질병통제예방센터(CDC)는 미국에서 <e1>mRNA</e1> 코로나 19 백신 접종 후 <e2>심근염</e2> 및 심막염 사례가 보고되었다고 발표한 바 있다 .
Other	한편 얀센은 1회 접종으로 끝인데 <e1>피로감,</e1> 두통, 근육통, 오한, 발열, <e2>메스꺼움,</e2> 통증, 부어오름 등 다양한 부작용이 나타나는 것으로 보고됐다 .
Other	<e1>아스트라제네카</e1> 백신(왼쪽)과 화이자 백신. 연합뉴스 ▲ <e2>아스트라제네카</e2> 백신(왼쪽)과 화이자 백신. 연합뉴스 “중증 부작용 아닌 이상 백신 접종해야 코로나19 예방” 다른 연령대와 비교해 20~30대 백신 예약률이 낮은 이유는 백신 부작용을 우려하는 사람들이 있기 때문인 것으로 보인다 .
Other	백신 종류별로는 <e1>화이자</e1> 7111건, <e2>모더나</e2> 3111건, 아스트라제네카(AZ) 2223건, 얀센 86건이다 .
Other	리액션(Allergic reaction)에 대해 즉각적으로 반응이 나타나는 알레르기 리액션으로 대표적인 것이 아나필락시스가 있다라며 아나필락시스는 기도, 호흡, 순환기 등의 문제가 발생했을 경우 의심을 해볼 수 있지만, 피부 또는 점막 변화만으로 아나필락시스 반응의 징후가 아니며, 피부나 점막 변화 없이 기관지 <e1>경련</e1> 또는 <e2>저혈압만으로도</e2> 나타날 수 있다라고 말했다 .
Other	EMA는 또 <e1>얀센</e1> 백신과 다국적 제약사 아스트라제네카 백신의 제품 정보에 <e2>혈소판감소증을</e2> ‘빈도가 알려지지 않은 이상 반응’으로 올리라고 권고했다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, 급성발작, 길랑바레 증후군 같은 신경질환, 급성 심근경색, 뇌졸중, <e1>폐색전증</e1> 등 <e2>심혈관질환,</e2> 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
Triggers	<e1>AZ</e1> 백신 이상반응은 근육통, 발열, <e2>두통,</e2> 오한, 메스꺼움, 어지러움, 3일이내 접종부위 통증·발적·부기, 알레르기반응,
Accompanies	이어 “그러나 정확한 진단이 어려우며 <e1>비외상성 뇌출혈에</e1> 6군데에 출혈이 발생되고 검사 자체가 불가능한 데다 이미 <e2>혼수상태</e2> 5단계라고 했다”면서 “결국 응급실에 온 지 2일 만에 떠나보내야 했다”고 아픔을 토로했다 .
IsAccompaniedBy	혈전증이 발생하면 <e1>호흡곤란과</e1> 흉통이 나타날 수 있고 심하면 <e2>사망에</e2> 이르게까지 하는 부작용이다 .
Other	이런 가운데 질병관리청은 예방 접종 후 이상 반응으로 ▲접종부위 통증, 부기 <e1>▲발열,</e1> 메스꺼움, 근육통 ▲피로감 <e2>▲두통</e2> 등을 안내하고 있으나 생리불순이나
Other	김원장 교수(분당차병원 심장내과)는 COVID19 Vacine 접종 후 흉통 <e1>심근염</e1> <e2>심낭염을</e2> 중심으로 주제발표를 통해 미국, 이스라엘, 영국 등에서 발표한 mRNA 백신 접종자와 심근염 심낭염 케이스의 통계를 비교하면서 연령별로는 30세 미만, 성별로는 남성, 접종 차 수로는 2차 접종 시에 대부분 발생하는 것으로 나타났다라고 밝혔다 .
Other	실제 유튜브를 운영 중인 전문의들 중 일부는 <e1>화이자</e1> 백신 접종으로 발생할 수 있는 부작용 중 하나인 <e2>심근염</e2> 예방이나 접종 후 가슴통증 발견 시에는 이부프로펜 성분 소염진통제를 복용할 것을 권고하고 있다 .
Other	<e1>mRNA</e1> 계열의 백신을 맞은 뒤 가슴 통증, 호흡 곤란, 실신 등의 증상을 보일 경우 심근염 및 <e2>심낭염을</e2> 의심할 수 있다 .
Other	A 씨는 이미 뇌경색으로 인해 한쪽 뇌는 죽어버린 상태였고 다른 한쪽 뇌와 중앙에 있는 소뇌, <e1>숨뇌까지</e1> <e2>괴사가</e2> 진행 중인 상태였다며 (의사는) 수술 잘 되어도 의식은
Other	백신 종류별로는 <e1>화이자</e1> 3591건, <e2>모더나</e2> 3365건, 아스트라제네카 351건, 얀센 20건이다 .
Other	한편 얀센은 1회 접종으로 끝인데 피로감, 두통, <e1>근육통,</e1> 오한, <e2>발열,</e2> 메스꺼움, 통증, 부어오름 등 다양한 부작용이 나타나는 것으로 보고됐다 .
